# 사주 엔진 레퍼런스 대조 데이터
# category,key,expected,toleranceMinutes,source
# - jeolgi: key=연도:절기명, expected=KST 시각
# - seollal: key=음력연도, expected=설날(음력 1/1) 양력 날짜, 오차 없음
# - chuseok: key=음력연도, expected=추석(음력 8/15) 양력 날짜, 오차 없음
# - iljin: key=양력날짜, expected=일진 간지, 오차 없음
#
# 절기 - 분점·지점 (USNO Astronomical Applications 공표값, KST 변환)
jeolgi,2024:춘분,2024-03-20T12:06,20,USNO
jeolgi,2024:하지,2024-06-21T05:51,20,USNO
jeolgi,2024:추분,2024-09-22T21:44,20,USNO
jeolgi,2024:동지,2024-12-21T18:21,20,USNO
# 절기 - KASI 역서 2024
jeolgi,2024:입춘,2024-02-04T17:27,35,KASI 역서
jeolgi,2024:경칩,2024-03-05T11:23,35,KASI 역서
jeolgi,2024:망종,2024-06-05T13:10,35,KASI 역서
jeolgi,2024:입추,2024-08-07T09:09,35,KASI 역서
jeolgi,2024:한로,2024-10-08T04:00,35,KASI 역서
# 음력 설날 (KASI 음양력 변환)
seollal,1900,1900-01-31,0,KASI
seollal,2000,2000-02-05,0,KASI
seollal,2008,2008-02-07,0,KASI
seollal,2012,2012-01-23,0,KASI
seollal,2020,2020-01-25,0,KASI
seollal,2021,2021-02-12,0,KASI
seollal,2022,2022-02-01,0,KASI
seollal,2023,2023-01-22,0,KASI
seollal,2024,2024-02-10,0,KASI
seollal,2025,2025-01-29,0,KASI
# 음력 추석 (KASI 음양력 변환)
chuseok,2022,2022-09-10,0,KASI
chuseok,2023,2023-09-29,0,KASI
chuseok,2024,2024-09-17,0,KASI
chuseok,2025,2025-10-06,0,KASI
# 일진 (독립 검증 앵커)
iljin,1900-01-01,甲戌,0,만세력
iljin,1949-10-01,甲子,0,만세력
iljin,1970-01-01,辛巳,0,epoch 기준
iljin,2000-01-01,戊午,0,만세력
iljin,2024-01-01,甲子,0,만세력
